address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"Thượng đình, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",32.0,,,,1,1,1,0.5,0.01563,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90170686.htm
"Đường Trung Hòa, Phường Trung Hoà, Quận Cầu Giấy, Hà Nội",124.0,,,,,10,1,27.5,0.22177,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90170769.htm
"Đường Nguyễn Duy Trinh, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",45.0,Đông Bắc,,Nội thất đầy đủ,1,2,1,1.15,0.02556,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90171196.htm
"136, 136 Đường Hồ Tùng Mậu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",99.0,,,Nội thất đầy đủ,2,3,1,3.2,0.03232,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90171242.htm
"Số 1, Số 1 đường Trần Thủ Độ, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",53.5,Tây,,Hoàn thiện cơ bản,2,2,1,1.75,0.03302,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90171297.htm
"Đường Dương Quảng Hàm, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",30.0,,,Nội thất đầy đủ,2,2,1,2.5,0.08333,Căn hộ/Chung cư,Officetel,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90137373.htm
"Đường Phạm Ngọc Thạch, Phường Kim Liên, Quận Đống Đa, Hà Nội",30.0,,,,1,1,1,0.6,0.02,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/88281119.htm
"Đường Hoàng Hoa Thám, Phường Vĩnh Phúc, Quận Ba Đình, Hà Nội",30.0,,,,1,2,1,0.86,0.02867,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/82838903.htm
"Số 423, Số 423 Đường Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",110.0,Tây Bắc,,Nội thất đầy đủ,2,3,1,4.75,0.04318,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90172600.htm
"Đường An Dương Vương, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",92.0,,,Hoàn thiện cơ bản,2,3,1,2.7,0.02935,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90172625.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",41.0,,,,1,1,1,0.43,0.01049,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90172819.htm
"Số 423, Số 423 Đường Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",78.0,Tây Nam,,Nội thất đầy đủ,2,3,1,3.5,0.04487,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90173615.htm
"Đường An Dương Vương, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",92.0,Bắc,,Hoàn thiện cơ bản,2,3,1,2.7,0.02935,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90174198.htm
"136, 136 Đường Hồ Tùng Mậu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",104.0,Tây Bắc,,,2,3,1,3.2,0.03077,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90174581.htm
"72A, 72A Đường Nguyễn Trãi, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",106.0,Tây Bắc,,Nội thất đầy đủ,2,3,1,4.3,0.04057,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90174939.htm
"112, Đường La Thành, Phường Ô Chợ Dừa, Quận Đống Đa, Hà Nội",30.0,,,Nội thất đầy đủ,1,1,1,0.56,0.01867,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90175354.htm
"Đường Láng, Phường Láng Thượng, Quận Đống Đa, Hà Nội",42.0,,,,6,6,1,5.2,0.12381,Căn hộ/Chung cư,Officetel,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90175392.htm
"Số 150, Số 150 đường Thanh Bình, Phường Mộ Lao, Quận Hà Đông, Hà Nội",98.0,,,,2,3,1,2.5,0.02551,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90175444.htm
"đường Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",75.0,Tây Bắc,,Nội thất đầy đủ,2,2,1,1.4,0.01867,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90175505.htm
"hồ tùng mậu, Phường Mai Dịch, Quận Cầu Giấy, Hà Nội",35.0,,,Nội thất đầy đủ,1,1,1,0.55,0.01571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/87646919.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",71.0,,,Nội thất đầy đủ,2,2,1,0.545,0.00768,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90175579.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",50.0,,,,1,1,1,0.5,0.01,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90175703.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",69.0,Đông Bắc,,Nội thất cao cấp,2,3,1,2.15,0.03116,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90176242.htm
,50.0,Đông,,Nội thất đầy đủ,1,2,1,0.76,0.0152,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90176509.htm
"Đường Nguyễn Trãi, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",50.0,,,,1,2,1,0.86,0.0172,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89946286.htm
"Số 69, Số 69 Đường Vũ Trọng Phụng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",71.0,,,Hoàn thiện cơ bản,2,2,1,3.2,0.04507,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90177258.htm
"Đường Khâm Thiên, Phường Khâm Thiên, Quận Đống Đa, Hà Nội",50.0,,,,1,2,1,0.68,0.0136,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/87527426.htm
"Đường Khuất Duy Tiến, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",72.1,,,Hoàn thiện cơ bản,2,2,1,2.659,0.03693,Căn hộ/Chung cư,Officetel,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90177991.htm
"Đường Hoàng Hoa Thám, Phường Vĩnh Phúc, Quận Ba Đình, Hà Nội",35.0,,,Nội thất đầy đủ,,1,1,0.69,0.01971,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/85554358.htm
"Số 69, Số 69 Đường Vũ Trọng Phụng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",71.0,,,,2,2,1,2.95,0.04155,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90178103.htm
"Đường Quan Hoa, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",40.0,,,Nội thất cao cấp,1,1,1,0.83,0.02075,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89897889.htm
"136, 136 Đường Hồ Tùng Mậu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",160.0,,,Nội thất cao cấp,,4,1,4.4,0.0275,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90178583.htm
"Đường Chính Kinh, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",56.0,Đông Nam,,Nội thất đầy đủ,2,2,1,0.52,0.00929,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89858832.htm
"Đường Xuân Thủy, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",55.0,Tây Nam,,Nội thất đầy đủ,2,2,1,0.55,0.01,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89800275.htm
"Đường Quan Nhân, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",50.0,Đông Bắc,,Nội thất đầy đủ,2,2,1,0.56,0.0112,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89581094.htm
"Đường Phạm Hùng, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",67.0,Tây Nam,,Nội thất cao cấp,2,2,1,3.5,0.05224,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90185003.htm
"Đường Tây Mỗ, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,,,Hoàn thiện cơ bản,2,1,1,1.96,0.04558,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90185052.htm
"136, Đường Hồ Tùng Mậu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",113.0,Tây Nam,,Nội thất đầy đủ,2,3,1,3.7,0.03274,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88077225.htm
"Đường Võng Thị, Phường Bưởi, Quận Tây Hồ, Hà Nội",45.0,,,,1,2,1,0.6,0.01333,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/89273847.htm
"đường Mễ Trì, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",251.9,Bắc,,Hoàn thiện cơ bản,4,5,1,0.00778,30.987 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90186702.htm
"Đường Tố Hữu, Phường Yên Nghĩa, Quận Hà Đông, Hà Nội",62.0,Đông Nam,,Nội thất đầy đủ,2,2,1,1.43,0.02306,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90186938.htm
"Đường Ngọc Hồi, Xã Tứ Hiệp, Huyện Thanh Trì, Hà Nội",65.0,Đông Nam,,Nội thất đầy đủ,2,2,1,1.65,0.02538,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/89960681.htm
"Nguyễn Nam, Phường Sài Đồng, Quận Long Biên, Hà Nội",57.0,,,Hoàn thiện cơ bản,2,2,1,0.85,0.01491,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90189963.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",75.0,Đông Bắc,,,2,3,1,2.5,0.03333,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90190039.htm
Đường Chính Kinh,32.0,,,,1,2,1,0.7,0.02188,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90190321.htm
"108 Nguyễn Trãi, Thanh Xuân, Hà Nội, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",112.0,,,Nội thất đầy đủ,2,3,1,4.7,0.04196,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90191061.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",65.0,Đông Bắc,,Nội thất đầy đủ,2,2,1,0.95,0.01462,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90191221.htm
"Đường Lương Thế Vinh, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",74.0,,,Nội thất cao cấp,,2,1,1.6,0.02162,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88137598.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",106.0,,,,2,2,1,2.6,0.02453,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90123460.htm
"Đường Lê Đức Thọ, Phường Mai Dịch, Quận Cầu Giấy, Hà Nội",78.0,Đông Nam,,,2,2,1,1.9,0.02436,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88763277.htm
"Số 30, Số 30 Đường Trần Hữu Dực, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",140.0,,,Nội thất đầy đủ,2,3,1,4.1,0.02929,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90192069.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",81.8,Đông Nam,,Hoàn thiện cơ bản,2,3,1,2.7,0.03333,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90192364.htm
"G5, Đường Nguyên Hồng, Phường Thành Công, Quận Ba Đình, Hà Nội",45.0,Tây Bắc,,Nội thất đầy đủ,1,1,1,1.45,0.03222,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90180523.htm
"14, Kdt thanh hà, Xã Cự Khê, Huyện Thanh Oai, Hà Nội",,Đông Nam,,Nội thất đầy đủ,2,2,1,0.017,,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-oai-ha-noi/90195066.htm
"Số 16, Số 16 Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",74.0,,,,2,2,1,1.5,0.02027,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90195137.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",69.0,,,,2,2,1,2.0,0.02899,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90195305.htm
"Đường Trường Chinh, Phường Khương Thượng, Quận Đống Đa, Hà Nội",33.0,,,,1,1,1,0.68,0.02061,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/86651692.htm
Đường Trần Đăng Ninh,183.0,Đông Nam,,Nội thất đầy đủ,2,5,1,6.2,0.03388,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90195832.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",50.9,Tây Nam,,Nội thất đầy đủ,1,2,1,1.33,0.0266,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90195935.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",28.0,,,Hoàn thiện cơ bản,1,1,1,1.02,0.03643,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90196135.htm
"232, Đường Mỹ Đình, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",55.0,,,Nội thất đầy đủ,Nhiều hơn 6 phòng,7,1,6.45,0.11727,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90167659.htm
"257, Đường Thanh Nhàn, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",70.0,,,,1,2,1,1.75,0.025,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90160676.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",52.0,Đông Nam,,,1,2,1,1.452,0.02792,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90160892.htm
"Đường Tô Hiệu, Phường Hà Cầu, Hà Đông, Hà Nội",83.0,Đông Bắc,,Hoàn thiện cơ bản,2,2,1,2.15,0.0259,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90160961.htm
"Đường Nguyễn Cao Luyện, Phường Giang Biên, Quận Long Biên, Hà Nội",95.0,Tây Bắc,,Hoàn thiện cơ bản,1,2,1,1.69,0.01779,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90161071.htm
"Đường Nguyễn Văn Cừ, Phường Ngọc Lâm, Quận Long Biên, Hà Nội",52.0,,,,1,2,1,0.68,0.01308,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88643158.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",104.8,Đông Nam,,Hoàn thiện cơ bản,3,3,1,2.25,0.02163,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90161695.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",100.0,Đông Nam,,Nội thất đầy đủ,2,4,1,3.8,0.038,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90161769.htm
"Khu đô thị Nam Xa La, Phường Phúc La, Quận Hà Đông, Hà Nội",84.0,Tây Bắc,,,2,2,1,1.68,0.02,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90162109.htm
"đường Mễ Trì, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",216.0,,,Nội thất cao cấp,3,3,1,7.9,0.03657,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89928687.htm
"Khu đô thị Thanh Hà, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",,Tây Nam,,Nội thất đầy đủ,2,2,1,0.0105,,Căn hộ/Chung cư,Penthouse,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90162160.htm
"Đường Thượng Đình, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",55.0,Tây,,Nội thất cao cấp,2,2,1,0.47,0.00855,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89648356.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội",65.0,Tây Bắc,,Hoàn thiện cơ bản,2,2,1,2.1,0.03231,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89622142.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",45.5,,,Nội thất đầy đủ,1,1,1,0.68,0.01511,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90162565.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",60.0,Đông Nam,,,2,2,1,0.95,0.01583,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90162742.htm
Đường Linh Đường,76.0,Nam,,Nội thất cao cấp,2,3,1,1.445,0.01901,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88074310.htm
"Đường Gia Quất, Phường Thượng Thanh, Quận Long Biên, Hà Nội",70.0,Đông Nam,,Nội thất cao cấp,2,2,1,1.799,0.0257,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90152122.htm
"Ngõ 85, Ngõ 85 Đường Hạ Đình, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",115.0,,,,2,3,1,2.8,0.02435,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89678371.htm
"Đường Cầu Diễn, Phường Phúc Diễn, Quận Bắc Từ Liêm, Hà Nội",31.0,,,,1,1,1,0.52,0.01677,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/84231432.htm
"Đường Linh Đàm, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",67.0,,,Nội thất cao cấp,2,2,1,1.38,0.0206,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88822424.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",33.9,Tây Nam,,Nội thất cao cấp,1,1,1,1.15,0.03485,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90142417.htm
"Đường Vạn Hạnh, Phường Đức Giang, Quận Long Biên, Hà Nội",105.0,,,Hoàn thiện cơ bản,,3,1,0.028,266.666 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90142588.htm
"Đường Hoàng Quốc Việt, Phường Nghĩa Đô, Quận Cầu Giấy, Hà Nội",84.0,,,,,2,1,2.394,0.0285,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90142585.htm
"Đường Kiều Mai, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",32.0,Nam,,,1,1,1,0.5,0.01563,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/89540031.htm
"the vesta, Đường Quốc lộ 21B, Phường Phú Lãm, Quận Hà Đông, Hà Nội",69.0,Đông Nam,,Nội thất cao cấp,2,3,1,1.52,0.02203,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/78674513.htm
"Đường Thượng Đình, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",48.0,Tây Bắc,,Nội thất đầy đủ,1,2,1,0.99,0.02063,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89407928.htm
"93 Giáp Nhất, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",60.0,,,Nội thất đầy đủ,2,3,1,0.53,0.00883,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90143449.htm
"203, Đường Nguyễn Huy Tưởng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",104.0,Đông Bắc,,Nội thất cao cấp,2,3,1,5.0,0.04808,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90143603.htm
"Đường Vân Hồ 2, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",52.0,Đông Nam,,Nội thất đầy đủ,1,2,1,0.58,0.01115,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90143643.htm
"Đường Lê Đức Thọ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",130.0,Tây Bắc,,Nội thất đầy đủ,2,3,1,3.15,0.02423,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90144833.htm
"Đường Tố Hữu, Quận Hà Đông, Hà Nội",105.0,,,,,3,1,2.05,0.01952,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90147704.htm
"hoàng văn thái, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",40.0,Tây,,Nội thất cao cấp,4,4,1,5.4,0.135,Căn hộ/Chung cư,Officetel,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90147972.htm
"Đường Đào Tấn, Phường Ngọc Khánh, Quận Ba Đình, Hà Nội",75.0,,,Nội thất đầy đủ,2,2,1,1.6,0.02133,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90149575.htm
